Feature ID	Intercept	Depth	Temperature	Salinity	Oxygen	Fluorescence	Nitrate
K00033	0.047028206277199835	-1.3267019922230512	0.2855293548796851	0.047939310572848726	0.4762755811286752	-0.5145943551823216	-1.4900839861288082
K00082	0.3322108909371577	0.008467442324373131	0.5302462077830512	-0.46512346456219156	1.0936758697105242	0.5775022119716091	0.05262596050357615
K00096	0.6008695587399684	-0.0005780393574505993	-0.12854807608383112	0.14598716308902304	-0.5965786993431266	-0.47833655174222756	-0.002656274641991807
K00116	-1.1003802791353978	0.007043129732820397	0.49232509202701635	-0.3362740177886625	0.5172488495779817	0.2135057658389492	0.06722695270633583
K00150	0.49519040434391126	0.0003527467753619007	-0.0703079902436059	0.11148623635600607	-0.657677155725878	-0.18117583687749672	-0.017060809935571797
K00174	-0.7545519843813695	0.0002076690699785999	-0.057246675422362614	0.15263195594380896	-0.552843195192736	-0.4200485363170223	-0.006265216673853047
K00218	-0.6002829447504796	0.007347709467622643	0.5294447935317237	-0.41006424019504983	0.9769807636810137	0.6623392910197659	0.0851817790613163
K00273	-0.13158348948924914	0.011018282702180748	0.5385826028083045	-0.44845386336018045	0.8086041390968148	0.17050125305208397	-0.004452401007653428
K00313	0.5988235697034083	-0.0016883546803265759	-0.1361915671135705	0.033558301418826986	-0.06863455175630406	-3.4943118482395716	0.24900419155216014
K00368	-1.8710415139910497	-0.0009063417408734509	-0.7962827884461205	0.5990626912338595	-0.7534882843422102	0.3637965530589504	-0.08842962345028038
K00383	-0.6921207681414403	0.008107549479219323	0.43793525762302465	-0.2935596306102415	0.4604076661241834	0.5104096740916653	0.013272351418493145
K00464	0.674410663533517	0.008248812487336998	0.5310080743525702	-0.45536558816601236	0.9248231828285052	0.6788916200831814	0.05341441074466502
K00483	0.15669590233595	-0.0004229480717450329	-0.5055427157189172	0.30242387463878195	-0.16118029951326118	0.04583188001665306	0.006327218209264629
K00524	0.10361118613512144	0.006381279757234459	0.5219709373210151	-0.4148112435119291	0.757956582315046	0.6623885244563503	0.03330761829471385
K00527	0.5731832012417994	-0.00021921939590274775	-0.9320879184510034	0.6454228263122896	-0.8455569565223859	0.905585846348135	-0.12627344688320363
K00555	0.6311115845921718	-0.0007039243672162243	-0.20232527487533503	0.18754606952498953	-0.6694041311668562	-0.4831405669018345	-0.0121021803274175
K00586	-1.11018250138729	-0.0005487138722211071	-0.47900267474906855	0.3881488840801577	-0.5461759388374503	-0.4950473863199072	0.011103696022985332
K00595	-0.6563074365374364	0.010340220263215905	0.46711201436264105	-0.36274378488232095	0.7359742701125924	0.5784145206645412	0.021803802643774794
K00610	1.3922431692364894	-0.00035011119582950556	-0.5202757918144982	0.37081641962359946	-0.6217913448738264	-0.2221602886482792	-0.031194620932580186
K00621	-0.7651572004076757	-0.0002546245548993298	-0.33797295921104364	0.25208195557426016	-0.34057913421861485	-0.765054771260889	0.07689542213535105
K00639	-0.7119654789683141	0.00013697796127498663	-0.058925142219237614	0.1358896072728495	-0.6517154991554426	-0.18623612220731545	-0.003796392287255479
K00690	-1.1073747649905004	0.005641228487703209	0.4997348732445914	-0.3095973331706663	0.25886458457239314	0.37297018472704124	0.035130805169104384
K00696	0.29244380443126783	0.007251388361665612	0.5049120432828147	-0.41064818689991434	0.7821284711433236	0.5268799871638699	0.028925604020117568
K00703	-0.11455982179611102	0.005747086336824303	0.5004130101893622	-0.3756876785533567	0.6097633421493356	1.0299509376719875	0.018630212937353008
K00705	-0.8687333241221227	0.003882772257539635	0.491423065135308	-0.32198586056400735	0.29828620255716576	0.3512657493785305	0.0590798322305659
K00754	-1.1486031785723485	0.009311682512971764	0.5211010820363242	-0.38983734438587625	0.8025540292335336	-0.12772987182584572	0.05233139434909617
K00784	-0.2517400756594457	0.00026894264480770147	-0.21409120195167475	0.23588740339110892	-0.6566970169471915	-0.4088547542258816	-0.01956372817898
K00855	-0.3560554161783971	0.0032330816294878773	0.49702146119815893	-0.3174020547645231	0.18518944383390679	0.4187810630038662	0.06538981834506874
K00872	0.47372248022586927	-0.0004916126225262829	-0.35729344718711786	0.26917059233020346	-0.4885388433860953	-0.84872112567869	0.02405089775180702
K00901	-1.1858465448138036	0.003683335116121178	0.4807011283133704	-0.3052466113345762	0.36655625254638835	0.26209928695711326	0.1263696614847163
K00936	-2.387001849722556	0.010625130465242272	0.41236176557285376	-0.2606342632548948	0.67819078565367	0.3181478590205593	0.0033962194070804586
K00952	0.5981071814778529	-0.0005570585224896618	-0.4052161180283349	0.2778591017944674	-0.4959038317131217	0.07236703340563011	-0.01206677516842003
K00958	-1.5560818687197484	0.00031114273330867803	-0.11915962927596979	0.18710626175235312	-0.5297000229286359	-0.30479908879247475	0.022780126725195693
K00965	-0.511194862436942	-0.0010340148899823376	-0.07374822132842951	0.14326233675311606	-0.7673836767601179	-0.7843978195950108	0.0019554559335697164
K00988	0.08177145941884145	0.0069915121104449085	0.5121594465468604	-0.4330540199058195	0.9787270009589975	0.1352669209674282	0.06112450996494179
K01046	-1.2462996021029271	0.003953224947664147	0.4839086181615073	-0.3138581115977903	0.3853130295944993	-0.10753420885053444	0.10038430133914744
K01057	-0.25626517088382617	0.006551510622712975	0.48674742347938604	-0.3298207421081205	0.3307147502971475	0.6282975286677761	0.033635443840979384
K01079	0.282630302000352	0.0004830425288409046	-0.06874393456237726	0.1305736999733309	-0.5829584419655021	-0.38702652748075295	-0.022264653052331163
K01147	-0.4817011132952489	0.0061152046229571155	0.5430169499610145	-0.42635523269344766	0.8230421125961129	0.30122192804369163	0.060744351540564345
K01151	0.02687266654104814	-0.0003617937062054821	-0.20103569858329706	0.20473587026427786	-0.5606795370506461	-0.81779951746908	0.011438316498755263
K01170	1.80770399420292	3.2908251497154595e-05	-0.5009904109741967	0.33622140695880454	-0.5867037594246085	-0.4481081082984524	-0.004480415190697862
K01297	-0.2964622750994481	0.009479529192659264	0.4529417700265128	-0.3466626603381773	0.722629535205443	0.21896555130037498	0.025851792489050673
K01299	-0.6231508031603612	0.006043559839937096	0.4556701726411063	-0.30567785093952615	0.3887900590968911	0.5339355081752224	0.03331894317722206
K01437	-0.1217225417610921	0.004761344721528893	0.5270290172789771	-0.37271385381390054	0.40064949095972224	0.3935246080592556	0.037646955643652724
K01448	-1.3269024863955297	0.0072149103190630726	0.42538721329910345	-0.2602411408202787	0.3408080667329614	0.4623407334521694	0.0174405042276371
K01464	-0.6416356936213292	2.1702578279381157e-05	-0.11945160262840204	0.1669809397084574	-0.5098188936638044	-0.7393237441345768	0.015359706078527324
K01486	1.1828397735837184	2.4444391939049126e-05	-0.26205243699806147	0.19730689635108511	-0.47356997131578193	-0.7466069697901325	0.026107257996557998
K01502	-0.6656677499529637	0.0023229187037676624	0.46670582360965795	-0.31071638057400186	0.035232442624646865	-1.2976963311001377	-0.08367710670376027
K01512	-0.4628523960825719	-0.0006718570683270642	-0.10743035905616694	0.1623480867369036	-0.6515866339134391	-1.4099488049313145	0.019611305390356826
K01582	-0.19185306878059283	0.00811482124588192	0.5034508652184684	-0.42975311467815835	1.023283559091169	0.40078284446748924	0.044394082222936504
K01585	1.0596738085034572	0.00549793892166317	0.5086617565844733	-0.4099761147277494	0.5826002389264886	0.4140252083972378	0.07571703830814247
K01602	0.5924309119466029	0.0034911697413653187	0.43516228563530035	-0.2709881860988279	0.048432725675183974	0.4779144138530178	0.002545899544714736
K01611	0.6250196322682582	0.005177027514192467	0.42328638798935003	-0.2977097232120176	0.29179206789262935	0.5559872001841946	0.015333956871985244
K01622	0.7569452747586451	-0.00028716869094669306	-0.41767712466972284	0.3122171859962801	-0.6807923138069318	-0.02705637510267067	-0.03414838870907033
K01641	2.3873812183621608	-0.0010007554981976696	-0.36511542432563715	0.23893053343127768	-0.5872424662040876	-0.21344936783757973	-0.019120150412561543
K01669	1.2016319259885035	0.004401094248506432	0.4299056775067527	-0.2940081555621763	0.37752591372259303	1.3304864973262234	0.03355342784976756
K01739	-0.15841446073024645	0.006896502306672936	0.4679992742036063	-0.3062176008002897	0.39616477788217797	0.6613559335902615	0.04623872676944618
K01744	-1.4335101619478978	-0.00011276550033390009	-0.3691472613121789	0.3279740016682009	-0.5945200741218741	-0.3358135461374836	-0.022486739958764268
K01821	-2.0317684188601293	0.0006080930735796741	-0.21940662496345453	0.2950057934744219	-0.6528155624794172	0.05112626258882713	-0.03823977073574181
K01823	0.6307801231625758	-0.00043165034988223994	-0.15255301230209284	0.1508613329155306	-0.4711189687179731	-0.6076199724837856	0.018115586434362285
K01848	0.03505785296440944	0.00039756946823299444	-0.060506870677642155	0.11130492647717993	-0.5666932880806135	-0.19757030303922463	0.00784594455814247
K01849	-0.5734901800867833	-0.00030576534011661494	-0.08954091899650507	0.14929954966138403	-0.5314218819069083	-0.36847236152139473	0.015561288987158584
K01858	1.010172985482522	0.0007735555674761585	-0.09874244563835077	0.11086099108289282	-0.4411697804855512	-0.5164326507864239	-0.003253632391930772
K01911	-0.3452260568854131	0.010172373583528405	0.5119493848775107	-0.45048694799114664	1.1634361326766802	0.05401404802355003	0.07976550499057655
K01966	0.05011100390695855	0.00011087112686336553	-0.062261094978026676	0.1085334893090586	-0.3827785670684989	-1.139493146495493	0.015545791779516094
K02005	0.04833498991795704	0.005838519861909752	0.5089108890984733	-0.37910752484966714	0.6816941976619546	0.8923515886500759	0.07252532878970985
K02016	-0.19879310579269305	0.004210836222383385	-0.08926587336318903	0.09279253964851897	0.003052133328993456	-0.034425535754831316	-0.020778470839501573
K02067	-0.9727221503969945	0.009927994539949303	0.34667561046225615	-0.1990871031062742	0.27553543747194453	0.4358692378238125	-0.03965049346828575
K02074	0.7939790114644252	0.00816214733383358	0.5006145185921866	-0.42182167360950906	0.8099775493217294	0.6276568979457302	0.012100404892920302
K02075	-1.9271915927645482	0.007576948931428795	0.5495441055987556	-0.3949494261520048	0.8597542524410073	0.29618646804842186	0.03940064350223427
K02077	0.5151714905980311	0.007577425768586998	0.49612140125972815	-0.4014549453036924	0.7075538069082095	0.5469066709712429	0.015239900742529677
K02117	-0.004135612410000711	-0.0005032951329022595	-0.4102900826241296	0.3315389852745394	-0.5636904060768302	-0.14487952883687782	-0.003218823279382832
K02118	-1.3282214179751195	-0.0009047920201092907	-0.4311630331780236	0.3631791274769167	-0.5047908842491324	-0.5463434285983162	0.025609678421973037
K02120	1.283504627633401	-0.011653536031034584	-0.600108762910537	0.4335415761692385	-0.6790652096199201	1.0795543998912258	-0.14865689834499474
K02123	0.3779776617768489	-0.01605057067611515	-0.7333802186753076	0.4948571424705843	-0.3407729685234244	1.0068460315898342	-0.09144883712673302
K02169	-0.9492344036814488	0.004678255846711998	0.510826865503617	-0.3458222050445219	0.479743221502531	0.4704178184703274	0.12466079631900584
K02189	0.0722972061368905	-0.0005009109471112438	-0.3482771121765893	0.26095728089641135	-0.49906317590944127	-0.9254967063232975	0.023803657685277813
K02191	-0.6594868674990453	-0.0005757743809491345	-0.6543730699326318	0.4667120378239016	-0.5849379122184928	-0.6141779958769398	-0.010997825469018174
K02201	0.055862822558292	-0.00018536395767032587	-0.458055814435653	0.3536099593860964	-0.6391146004127668	-0.2002014010712223	-0.007203393782616807
K02230	-0.7809607759234227	0.011115438273164635	0.45876298315269537	-0.3565919298904081	0.7861932993007485	0.37913008634599876	0.02121407428836619
K02231	0.14993690698177442	0.00570393257400692	0.46706909901840277	-0.35057868549992044	0.525895512856323	0.07170685236009788	0.07643193641757762
K02282	-1.257833935331992	0.01005125694534481	0.03065333730918951	-0.017738093830837798	0.27537045181520714	-1.002702602700861	-0.1399311359777471
K02283	-2.367055036139182	0.009708291819307213	0.014343807766266536	0.06975030039976637	-0.013812762491625108	-1.845783749179513	-0.1941664751424801
K02291	-0.4727560058352269	0.0029277866389483265	0.3295137643013675	-0.17980230341125925	0.31086603105791255	1.455333194179861	0.0006945792779911031
K02293	-1.187833286833457	0.006374246409150963	0.5295526332352836	-0.3703495163695951	0.5798544690085246	0.729440769596426	-0.017891698683739854
K02304	0.10880309714705572	-0.0006688768360882946	-0.5358007752205651	0.37455315401385825	-0.44981394409410225	-1.503259995536478	0.02841336170291786
K02319	0.9756309017422877	-0.0012868577931195446	-0.2431295120026391	0.18240159263442557	-0.577110749475878	-0.8780110269352512	0.016060060654639052
K02471	0.3718232437852107	0.007430679133149987	0.5154614097569663	-0.4078428048865934	0.6805769532991235	0.36081113521608543	0.02978367248630409
K02551	-0.8202067986246862	0.010992056658479576	0.5057163036559302	-0.39858083913494546	0.8994385182929827	0.3548588365748806	0.03906649986362343
K02552	-1.1064494624850072	0.009578949740144616	0.49664306111080236	-0.39711626360584695	1.0358572781158273	0.6773012489512844	0.08239848056888466
K02626	0.06395394912690744	-0.0008650953266888806	-0.44608267181175165	0.33162606766055625	-0.5813892900871442	0.05394937698396873	-0.0386888321294796
K02634	-0.10258635134666338	0.006237155726167565	0.5379498100970466	-0.41675146410633523	0.7182290434909646	0.2730819195941372	0.0028930369958857227
K02635	-1.3576340451952733	0.0034383600260943226	0.4918574786875922	-0.2912261981742521	0.19639428258665337	0.4484342545703335	0.02977270523166453
K02636	-0.08926359565227404	0.004364020159456139	0.5130748248789985	-0.3509035904185911	0.3120419859958474	0.06975283329042625	0.04210824409580116
K02637	-1.1961314454790868	0.006477004816743737	0.5031994975302894	-0.34733431527782876	0.49960109331436797	0.8215012163356228	-0.052048855628014756
K02638	-0.3607119694468297	0.005304700663301354	0.4122044987176139	-0.26899599025417764	0.32889025212057366	1.728415927334158	-0.06800597270870412
K02639	-1.2003037706133641	0.0053193634059161	0.4913661576007087	-0.302622546650662	0.4481577623707844	1.2057748645976467	-0.0014133985891353618
K02640	0.37996836750537977	0.003710634043428307	0.48716015584213324	-0.3906980056541105	0.8563042163921191	-0.3052865355774479	0.0981977645502079
K02643	-0.12299428136318102	0.005940920641633873	0.46806802816135473	-0.3837024171130796	0.9943764984680001	-2.41987327630964	0.01061076561069374
K02683	-1.7549240365740575	-0.0003385478947430798	-1.2571517431046288	0.8612126212341646	-0.701144319765489	0.8932413667872829	-0.08897774776363487
K02691	0.7720988616231166	0.004892713358613854	0.5070555008147437	-0.3933375079410215	0.5234551236105753	0.6942286104396267	-0.02168613037014211
K02692	0.7374556288006984	0.006865865519258385	0.5266797936652381	-0.44435401747395	0.8407600402904345	0.5489482492640896	0.05247158447360878
K02693	-0.79689566047161	0.008226401140901451	0.5319140649531562	-0.4196986157672544	0.9963951289726083	0.39519639913591575	0.04109448829746132
K02694	-1.1733746305224217	0.00588238888046444	0.5391519761775214	-0.3790645200984617	0.6182977438045327	0.2957236975863857	-0.00791495403194542
K02696	0.8898776993039332	0.0069059198405474476	0.5449746049140174	-0.45672069976498086	0.8915421545577837	0.32378431264909935	0.07503313461398875
K02697	0.6807951554539882	0.007910615732881432	0.5042509979699332	-0.43073602507282693	0.5760257050467326	1.7726351827815456	0.007505840455053203
K02698	-1.6772310510393895	0.006976849367830162	0.5189069903586585	-0.3602903682963987	0.7148380309415643	0.33423217241319847	0.02101404110050087
K02699	0.820513151574441	0.006064898302766686	0.5114756322596747	-0.41473649928738077	0.6612031340671365	0.9205683082774563	0.015806025658606337
K02700	-2.6332052722689427	0.0037589138056963733	0.4941836840604026	-0.3263732690589567	0.8065050423217599	0.14478035871538353	0.13203639427280311
K02703	1.7421956285718165	0.009001738360139733	0.43027437693817205	-0.3284988899009367	0.35295439810283824	2.445510587139456	-0.13292282184505666
K02704	0.8340947851422511	0.006199962427827721	0.5149196929429252	-0.4141512114780088	0.6016423583103006	0.7110858768657131	-0.028498702849389268
K02705	0.2684536799672328	0.0063985651042193226	0.5155365563128669	-0.40779571721722085	0.703208196170408	0.8088130563929958	-0.017218643034936143
K02706	0.14749830215007886	0.0065871542002886585	0.5454760289881904	-0.3994650144355436	0.4730881561597471	1.3680039257243557	-0.013332539404870225
K02707	-0.35025332124202535	0.008244163325044518	0.5357093311045844	-0.398847927548184	0.6145578801704241	1.1898959488109035	-0.05279903968715871
K02708	0.8083518966916285	0.007245189478608971	0.5849587715361793	-0.4888467092292448	0.9155592799259011	1.1913129896357937	0.059851473961828994
K02709	-0.01750948281257525	0.007392293741914635	0.5299586898778159	-0.4587401051299711	1.0426227033210589	1.1995228141978664	0.06620556751346385
K02710	-0.6824208870646276	0.007846838762971764	0.4778986222241599	-0.37575279662777383	0.8613794326854531	1.1136492103770657	0.03953868785953407
K02711	0.03457528351575956	0.007560736468049889	0.5435807204936225	-0.3855582375304838	0.38364150673874065	1.0191204160884304	-0.04704635700130577
K02712	1.2392373308423243	0.0070084398295611194	0.5196573234294135	-0.4427755970733305	0.8026527047229601	0.41929217283281517	0.06350368896579539
K02713	2.0000155195477687	0.006456262400361901	0.4444244302008826	-0.3796334166305204	0.5046607844603841	0.18243165914568138	-0.006058388556481553
K02714	-1.8966281190630712	0.0025756423976153187	0.5071782267783362	-0.29397778699566324	0.22588815093763515	0.31716557447466087	-0.0736781891241085
K02715	-0.08549473435848132	0.00549328975937069	0.5589084423278052	-0.4319905240314146	0.6487948626352136	0.6537577718928738	0.058479851876257705
K02716	-0.26669908316104785	0.007159239580842858	0.5168772733901221	-0.40099616835285623	0.7623969197345559	0.2775289625361843	-0.0009743507757207226
K02718	-1.3867130056139745	0.007304078867647057	0.6356048680041511	-0.33088563869167764	-0.3930845677780317	1.810135087414114	-0.09194617828273888
K02722	-1.5767854228731908	0.008640057375642662	0.5691844917033393	-0.40370928237606485	0.6462531864715402	0.05362262432131004	0.03384549060916786
K02723	-0.7194067016360082	0.005485183527681237	0.5224518424962241	-0.43106194327045877	1.0401546537948434	-0.7110996782347279	0.09042984882449989
K02724	-2.22334966809719	0.00991678886673153	0.5681880212519843	-0.42252465078999	1.052243727452833	0.891199073238699	0.0406035844430912
K02858	0.15091460942060575	-0.0010733539555340954	-0.28414722316520624	0.24755371620486777	-0.48679874538652257	-1.1870032339855747	0.02863449493503456
K02866	-0.06103249640434161	-0.0017211372349530407	-0.3920964204575341	0.31374473383258383	-0.6080778658317731	-0.2877575844093876	-0.010314040984155781
