Eigvals	3
0.2719748764924032	0.24387828803370823	0.20674830862868937

Proportion explained	3
0.3763829532549802	0.3375004024956685	0.2861166442493514

Species	531	3
fe98555e63f547c33b3987391cd34d5d	-3.816287283086632	-0.7231295846732547	-2.951277626137179
868528ca947bc57b69ffdf83e6b73bae	-2.934180289619579	6.784731414709487	0.5279693031411766
867e71db0537674539934bf97db51bc0	-2.6789964344826935	-0.5644705980114628	-0.7527845401842829
12ed71ced0f4e45c0aa5b37144e6f84b	-2.644739000202826	-0.5879851547928078	-1.6573616575912715
4b5eeb300368260019c1fbc7a3c718fc	-2.5819075728947785	6.9285101267870735	0.9158655516558039
9b0549bb6e63f681bf133d2c7996055d	-2.575801427621305	-0.31491702821825784	-3.3929207496776668
a875cba4e2e4da128cec805cd014731f	-2.454383572720206	-0.23368728661892435	-2.8196433640883587
154709e160e8cada6bfb21115acc80f5	-2.254519946610438	7.132697396644311	0.8791664614986525
cdd14cce4ec44b3235923652b71e947e	-2.1355686331656125	3.835918939192346	-0.30713597993671615
0305a4993ecf2d8ef4149fdfc7592603	-2.051911066059778	6.275959902983801	2.2097135819060676
20fb19136419ba2826c941aa152fa0eb	-1.9864547533864338	-1.3322037728409097	2.518765559316526
b0f7e29de400c6b517b39230dc1b4365	-1.8146846223502604	-0.2698493422072234	-1.8150514045273622
48eda83fda558aea8fdd32b9c8dfff98	-1.795224025638154	-2.051967722459786	2.0991558676038844
684b032107a3a32f6664dea4ef723a42	-1.6402748379533492	-1.204152502908837	2.2416522255278784
3a69cb2f27ac76a05405efbb5088d249	-1.6039841223242093	-0.09857654672173005	-1.1094720639491076
d86ef5d6394f5dbeb945f39aa25e7426	-1.5979467224089194	3.5355625805266877	1.6009020979276032
53729ba7429e5bd2fe96229b14452bdc	-1.5928422286192325	0.07252800601814098	-2.4188717832390925
0dcaf9358eddf685864afb883cdf2363	-1.5637392256139704	0.0733299140044105	-2.7363441107902857
04c7e0ea3038f942f5a28778a74cd1c0	-1.5251466934440747	-0.06806062621833764	-1.2128828646980057
ca96b8fd01aa6c508305bacac37da6c2	-1.479798402880686	-0.49127495983076275	0.16706719306957507
6de4955c509e8f32f905760cad0beeae	-1.4696172765825197	-0.01040356681373042	-2.415797387085594
4fccea69a702bcb90cc0147c0fff2995	-1.4683200056853012	-0.0604569863381865	-1.5453223053585847
01ce91fd8dbecf637eb5e67cdab5c5aa	-1.4352603249845681	-0.6946722925982676	1.1210838191777144
b0ca0d2568c23c26c6704017eae471e1	-1.4096085615724365	-1.02560790288767	0.5233689659289733
b46e36edac9cab660cec7ee6f1a335a3	-1.3274897734727125	-1.000705224497719	1.6713290392079772
b1e22f094d8c64fb56dbacf680dab8c9	-1.3230102972007851	-0.33766822233655114	-0.5532433338958317
