	Intercept	Depth	Temperature	Salinity	Oxygen	Fluorescence	Nitrate
K00033	-1.0302160792121375	-1.285172687366166	-1.0316688866304888	-1.0382892715110081	-1.234587185515637	-2.1817078774727907	-1.3373410835895942
K00082	-0.6933066658744309	0.01246012608750835	0.7731303124738202	-0.30722083917992293	-1.4981291819946714	1.982560616179554	-0.19697274118999708
K00096	0.9437226243248498	0.016739620373091846	-0.8151200563597216	0.15039388068778337	2.8193221162421755	2.221252899809925	0.34334837048908007
K00116	-0.22151325271219946	-0.02781699736372456	-0.2778821439432635	0.46766260989768327	-1.1492107812898107	-1.1442671006478395	-0.2791855469379829
K00150	0.1497811265221154	0.011975659534773087	0.2981593756986127	-0.13816406599419295	-0.4264343906776853	1.610795479460804	0.054962979253728506
K00174	0.19884850456624292	0.011701716587385391	-0.2788824290918841	0.18079892524344743	0.28581143127513453	1.0789947325430793	0.012856708463628408
K00218	1.1663729138603722	-0.07487212260023579	-0.9186048732089533	0.7266484869347316	0.8781945775611453	-1.5933708732880678	0.06309579461475145
K00273	-1.3346147053012345	0.023139847919782852	0.5262761264157758	-0.4388272391928929	1.2721555303199343	-1.7155130391873445	-0.17882121950725782
K00313	1.3633016534081008	0.006366027996381973	-0.2618538589167132	-0.21953102222817122	1.1180827687842898	-1.3337781017579164	1.0089373454417778
K00368	-1.061729848391721	0.010814084217391162	0.11504317811255316	-0.00292726627724349	-0.4424382377998777	0.08088133875950998	0.047244893011052724
K00383	-1.1296929009327377	0.007549180195173477	0.232792511494206	0.05324999221427262	-0.8722017337219663	-2.207199584499749	-0.32123996168712843
K00464	-2.0132199339637253	-0.057709561183609814	-0.600179866044475	0.7362150324211818	-0.8074444164173551	-1.6688057964600649	-0.2050801649723457
K00483	0.15495492889790796	0.002990140125593399	0.35932303956274847	-0.5053094851149815	0.9886343549354129	0.45769260470494455	0.914473997053106
K00524	-0.5572561435470078	-0.024058090045609326	-0.08798633524651667	0.2014794720040065	0.03109169708324	-0.5522757952965813	-0.13492061049083937
K00527	0.09671534969716422	0.00974370400651381	-1.0665881932663455	0.5299526823387843	0.6136752437217288	0.9108896071158332	0.23694740384479296
K00555	-0.08310894296259619	0.006971015140852188	0.013226047070072688	-0.15254583231346874	0.5873792241675906	0.9905242735587043	0.5654649600352837
K00586	0.7733359523048904	0.011841787502608447	-0.1465787739443316	0.21053294070823014	-1.1211866815226026	0.30290959422215646	-0.1591779127750801
K00595	2.3513778634300744	-0.0069435699726732025	-0.04359106728310724	0.1295098436699611	-0.4916514684097715	-2.1305781377412405	-0.2479394808445381
K00610	-0.33141027019114144	0.019965304539045547	1.1125486045194135	-0.41468384138481795	-3.2452299524681516	1.7933080012045783	-0.23325039297680128
K00621	0.25461902096181266	-0.00759934027449205	-0.6434375793623461	-0.08009161821739852	-0.20126520885395482	0.13395021502598947	1.5754301413859917
K00639	2.5059937424889114	0.0799259082530357	1.1794474273038373	-1.331976138271262	3.4304738114936404	0.717200976058094	-0.6641277805004524
K00690	0.03819860889821314	0.01511372487290874	0.3263932614636884	-0.22788497082131087	0.697765714989429	-2.834909993962201	-0.1294160023365425
K00696	3.256341118358663	0.03936184804185405	1.164427295239018	-1.10676225296395	1.8482534955604129	1.0653827006064338	-0.027452959123651866
K00703	-0.18214241788477548	-0.03224657614485249	-0.268297895877315	0.27034202941520036	0.5925147603614382	-0.8570462649621087	-0.08862949759105909
K00705	-0.3487188629874671	0.019490851566633438	0.3180185704541669	-0.36279376617806136	1.9522352288825564	-2.436545986489209	-0.10165740400890577
K00754	0.7841071076622521	-0.013830886676468701	-0.031524047343684636	0.15849057563407243	-0.33999972833561376	-1.7276862149991121	-0.17670883089641798
K00784	2.174102205776266	0.012926353618941455	0.24156357339148382	-0.24402245155708968	0.38561988578868434	1.1839561278067512	0.24045919030566942
K00855	0.8351446576347854	-0.01791106302992418	-0.15466390558953425	0.3049288166390163	-0.7749394406216092	-2.434323657111081	-0.23511732966045606
K00872	0.13539435341267847	0.0008461610530225983	-1.413260087459041	0.6985683811531764	-0.9492342997925229	-0.02858521397486502	0.5999413594569756
K00901	-2.202278595424602	0.016352309391341358	0.6110915093732343	-0.34244360796349227	0.24921882854533717	0.8868324572287483	0.009235487874944326
K00936	2.800786633037618	-0.0013598068501137206	-0.25239978739495417	-0.010040246166159505	1.9956147740943484	-2.8551576917924013	-0.025291933122675303
K00952	-0.9439694322714303	0.012396825954756885	0.26614345601324896	-0.23085292450325667	0.4984308551414065	1.6256594473563117	0.29205392449756395
K00958	0.6587984748116043	0.013547553226789688	-0.37716315695519587	0.04793170817954362	1.5669729779822879	-0.15564944203272635	0.2653356656398369
K00965	3.418599266552022	0.06200088422044203	0.7384786753964887	-0.9873941580130356	3.213727958069568	1.3453364187918586	-0.4085343018207954
K00988	0.21903778984456324	0.015474929020247608	1.0328877120328412	-0.5484134780539769	-1.4221465964453168	2.2788619810782356	-0.07274986654857862
K01046	0.7528708167305505	0.010635270283064102	0.5901967435193525	-0.17300321928398787	-1.790820472373242	0.6712338740073127	-0.3117141857777046
K01057	-1.2665875814923737	0.01665784280045912	0.654619470150517	-0.33945467344658553	-0.26094227327274755	0.1646261030875129	-0.09747673422435987
K01079	-0.6479072384604905	0.013971461460432266	0.7558396010709272	-0.5966058599128026	0.7407072852714114	1.259205084487049	0.5613279208507134
