Eigvals	5
49.40059585438425	29.62572940028942	21.290178027567393	18.116147133394897	12.599034610337737

Proportion explained	5
0.57309632695731	0.20611108707240833	0.10644415935667643	0.07707169829965507	0.03727672831395005

Species	531	5
4b5eeb300368260019c1fbc7a3c718fc	-0.07656628126254535	0.021454931533858128	0.27293792335243716	0.3570557415869906	-0.25633122007078846
fe30ff0f71a38a39cf1717ec2be3a2fc	0.10805989085103826	-0.2405422073411352	-0.1708979267324281	-0.05330127270981942	-0.2217689569827807
d29fe3c70564fc0f69f2c03e0d1e5561	0.1693976733516469	-0.07053640212750548	-0.26445904154084005	0.07650073635262021	-0.2631901755626461
868528ca947bc57b69ffdf83e6b73bae	-0.11291565220526853	0.20313055813596156	-0.10604121194111753	-0.3599545026546503	-0.13358595296722264
154709e160e8cada6bfb21115acc80f5	-0.12968594644949796	0.17420349991808984	0.15544628548802367	0.032277791612310015	-0.2801570305640862
1d2e5f3444ca750c85302ceee2473331	0.07435316464216078	-0.29873477983376723	-0.11267376231336822	-0.042195065820123924	-0.18640465771725792
0305a4993ecf2d8ef4149fdfc7592603	-0.08330675594931562	0.12361036103529294	0.15882592068742724	-0.14124028464298144	-0.2672359484400899
cb2fe0146e2fbcb101050edb996a0ee2	0.1791786996495833	0.1465516067454795	-0.18391504429737188	0.12540798059224528	-0.11819322504685396
997056ba80681bbbdd5d09aa591eadc0	0.023374641599027246	-0.27875661279210756	0.03414079191124872	-0.15757360531759246	-0.10024335335759338
9079bfebcce01d4b5c758067b1208c31	0.21292386047833178	0.10560316633407521	0.012959548856113614	0.03164487933271772	-0.06823347778693055
3c9c437f27aca05f8db167cd080ff1ec	-0.010022091835007125	-0.23511518892993058	0.03205748640378355	-0.07114542589154811	-0.10730997745155786
bfbed36e63b69fec4627424163d20118	-0.10596039317924098	0.07043004022262178	0.0661518237005731	-0.06623550501122111	-0.17622951528467717
90d32ffe026535b392c0bad850f213c4	-0.05564270206194526	0.020738764622334437	0.1390445231864249	0.13844147586220432	-0.17178493378125656
ab4ef4399912b0507d8d1187e874684d	0.04941147666515717	-0.1892632740508454	0.03443819464664957	-0.06145753560545123	-0.09236200534595881
d86ef5d6394f5dbeb945f39aa25e7426	-0.09264862990196025	0.03690505599860465	0.11883488386788417	0.04631667136749343	-0.142788513877503
a049763053c277b16c2a318f41eb23b4	0.1545375022823322	0.093479186240337	-0.06066829696351047	0.008337542535452916	-0.04578946434396073
699071a4a7ce68918e4cd93a61275ecd	0.03680661662021009	-0.1347009923895792	-0.043061493426737686	-0.02521793215114691	-0.11393292810272776
cdd14cce4ec44b3235923652b71e947e	-0.06959583868762922	0.14992763840949555	-0.05960614302316806	-0.2046531504835514	-0.05841030421147763
7e598ad34909a3fb8ff1623f1ede11a6	0.16056221295096468	0.10851145965113657	-0.09336208781544532	0.03445349252885053	-0.0738504974481777
b44621e5c80607cdfacbf7a81e1cbe41	0.11094199301130267	-0.057274452471449945	-0.09294948904038909	0.07140735981871853	0.02369511952623011
e8e6b7fc969005938de8ac7ffb94f17c	0.03981867247433085	-0.08692542348624736	-0.017219588057579668	-0.0309244376863859	-0.07617501319927476
535696cecf56f03d3401d7d6dbe66d7b	-0.04980763212613192	0.0503897258093367	0.04505133837131586	-0.03297418440028242	-0.12796589136727093
9f718b8f66b79c3de80546ca9a54539c	-0.05182692690858768	-0.10373162757046193	-0.06719095849730028	0.00928742282984742	-0.07981056329403032
f352c1f1efecf483511c2270aabd0ae6	-0.11223509406532138	0.002635828238467248	-0.16043417743966923	0.08337103781460331	-0.02996101406531356
909755d7142ea53c7f61c97c3586f26c	0.12645495220255645	0.06447669812287178	0.013582295378955486	-0.03767996980520382	-0.024681860731048985
fd86856409fe6433d719558a30910515	-0.008711308617571785	0.00818407799977234	-0.13662274177376885	0.07596390287065445	-0.07601291349445351
44ff26d8105cf822417b4b0c4eb27c02	-0.04511417418632579	0.057208044614420306	0.011594751233910062	-0.07675133561725031	-0.09952921665756809
ad41fe8f8be5b01c96549309937e3b14	0.09156358371906186	0.06308678331017332	-0.050962994879690277	0.014322353362415241	-0.04921069398896198
ab6b063ed43d8cb3008e157a0a305c47	-0.026865055050296134	0.05702290763270183	-0.09282320087896312	-0.23125816288305673	-0.028489193149864107
fcd4f95c05b868060121ff709085bf21	0.06774648641789663	0.07220707071704978	-0.07051035339990692	0.05843668862946946	-0.030313586006014595
57b34afdff2e84fb9b0befd219edcb38	-0.02817140588083015	0.004643891821481969	0.105204191021461	0.12396495734073619	-0.1010547995067362
047b7fb62a5e9d2711e639ae1cb1519a	0.04369321153370274	-0.09847161110405869	0.045465844264417764	0.014014304635680935	-0.020190999819796412
0160e14a78b18b903618f11bc732746e	0.04343889250929341	-0.028137155653928173	0.06584096279170819	0.18695606849012278	0.02239089438517454
d2613a43f4ed1dda8a673e7fb251ebef	-0.051507176784311076	0.03216638801827683	0.023681104731746956	-0.053882778250952855	-0.1011917050398177
