,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Aeropyrum;Aeropyrum_pernix,7.766142813438836,1.034115027455032,1.230924754071875
Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Desulfurococcus;Desulfurococcus_kamchatkensis,-6.317137749915656,0.7799961080824733,0.22558572762076423
Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Ignicoccus;Ignicoccus_hospitalis,-2.193627389197882,-3.079178143473923,0.22358897202078865
Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Staphylothermus;Staphylothermus_marinus,-6.3388920147471985,0.8046373983895183,0.24806186430518196
Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Pyrodictiaceae;Hyperthermus;Hyperthermus_butylicus,-6.256928475623663,0.7115346303259731,0.16323056690756843
Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Metallosphaera;Metallosphaera_sedula,-6.260072739844855,0.7151121905123592,0.16648831837241218
Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus;Sulfolobus_acidocaldarius,-6.316576035743292,0.7793558945929409,0.2250027941948609
Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus;Sulfolobus_islandicus,-6.272686036353644,0.7294917514597774,0.17957439892355964
Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus;Sulfolobus_solfataricus,-6.28971579862171,0.7488533070361019,0.19720950596396492
Archaea;Crenarchaeota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus;Sulfolobus_tokodaii,-1.6355085690074525,-3.5336940774644017,-1.7926453066581054
Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermofilaceae;Thermofilum;Thermofilum_pendens,-6.329380067115363,0.7938697746073604,0.2382391976601319
Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Caldivirga;Caldivirga_maquilingensis,-6.291470559363898,0.7508630564486385,0.1990379380470948
Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum;Pyrobaculum_aerophilum,-3.6021032650523743,-1.762480307551682,0.18465772144858406
Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum;Pyrobaculum_arsenaticum,-6.3210249264293275,0.7843978812968135,0.22960188858573005
Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum;Pyrobaculum_calidifontis,-2.085181267982062,-3.1349561700547337,0.8775257753617005
Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum;Pyrobaculum_islandicum,-6.272149117713507,0.7288827410017849,0.1790193604714112
